manager-1  | [2026-07-30T19:41:51] manager ready
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:37] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:37] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:41] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: processing batch of 3 labels
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: policy=round-robin, workers=3, units=3
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:48] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:48] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:54] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:56] dispatcher: processing batch of 3 labels
dispatcher-1  | [2026-07-30T19:42:56] dispatcher: policy=round-robin, workers=3, units=3
dispatcher-1  | [2026-07-30T19:42:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:56] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:56] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:56] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:03] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:41:58] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1    | [2026-07-30T19:42:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-0 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:03] dispatcher: processing batch of 1 labels
worker-1-1    | [2026-07-30T19:42:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:42:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/-1/0/small-15 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:04] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:04] dispatcher: policy=round-robin, workers=3, units=1
