worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:54] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:55] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:55] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:55] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:55] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:56] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:56] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:56] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:56] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:56] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:57] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:57] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:57] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:57] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:57] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:57] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:58] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:58] worker 1: WRITE sqlite:///bench_p08_5_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:58] worker 1: READ sqlite:///bench_p08_5_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:59] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:00] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:01] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:02] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:03] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:04] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:05] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:06] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:06] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:06] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:06] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:07] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:07] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:08] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/6/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:08] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/6/2/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:49:08] worker 1: WRITE sqlite:///bench_p08_6_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: READ sqlite:///bench_p08_6_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:09] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:10] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:11] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:12] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:13] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:13] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:49:13] worker 1: WRITE sqlite:///bench_p08_7_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:14] worker 1: READ sqlite:///bench_p08_7_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:49:14] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:14] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:14] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:14] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/7/2/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:15] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:15] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:16] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:16] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:16] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/8/0/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:49:16] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:49:17] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/8/1/small-6 (4096 bytes)
