worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
worker-3-1  | [2026-07-30T19:37:38] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:39] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:40] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:41] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/0/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:42] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-2 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:43] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/12/1/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:42] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/12/2/pipeline-source (262144 bytes)
worker-3-1  | [2026-07-30T19:37:44] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:44] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:44] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:44] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:44] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:44] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:45] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:46] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:47] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:48] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:50] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/0/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:51] worker 3: WRITE sqlite:///bench_p08_13_1_result (262144 bytes)
worker-3-1  | [2026-07-30T19:37:52] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:52] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-0 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:53] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/13/2/large-3 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:54] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-2 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:54] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/0/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:37:56] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:56] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:56] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:56] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:56] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:56] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:57] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:37:58] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:00] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:01] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:02] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/14/1/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:03] worker 3: WRITE sqlite:///bench_p08_14_2_result (262144 bytes)
worker-3-1  | [2026-07-30T19:38:04] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:05] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-0 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:06] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/0/large-3 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:07] worker 3: READ sqlite:///bench_p08_15_1_result (262144 bytes)
worker-3-1  | [2026-07-30T19:38:07] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:07] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:08] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:08] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:08] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:09] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-1 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:10] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-4 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:11] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-7 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:11] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-10 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:12] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-13 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:13] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/0/pipeline-source (262144 bytes)
worker-3-1  | [2026-07-30T19:38:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:15] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:16] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:18] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:19] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:20] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:22] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:23] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:23] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-0 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:24] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-3 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:26] worker 3: READ sqlite:///bench_p08_17_0_result (262144 bytes)
worker-3-1  | [2026-07-30T19:38:26] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-2 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:27] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:28] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:28] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:28] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:28] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:28] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:29] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:30] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:31] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:33] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:34] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:35] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:36] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-1 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:36] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-4 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:37] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-7 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:37] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-10 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:37] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-13 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:37] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:39] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:40] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:40] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:41] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:43] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:43] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-2 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:44] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:46] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/18/2/pipeline-source (262144 bytes)
worker-3-1  | [2026-07-30T19:38:47] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-0 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:47] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-3 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:47] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-6 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:47] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-9 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:47] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-12 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:47] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-15 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:49] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-2 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:50] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-5 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:52] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-8 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:53] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-11 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:55] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-14 (4096 bytes)
worker-3-1  | [2026-07-30T19:38:56] worker 3: WRITE sqlite:///bench_p08_19_1_result (262144 bytes)
worker-3-1  | [2026-07-30T19:38:58] worker 3: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-1 (1048576 bytes)
worker-3-1  | [2026-07-30T19:38:58] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-0 (1048576 bytes)
worker-3-1  | [2026-07-30T19:39:00] worker 3: READ file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-3 (1048576 bytes)
redis-1     | I20260730 19:33:58.632366     7 init.cc:127] dragonfly running in opt mode.
redis-1     | I20260730 19:33:58.632603     7 dfly_main.cc:924] Starting dragonfly df-v1.37.2-9eee1e16ac2e862b06d1b0b3ac1ec69139481129
redis-1     |                    .--::--.                   
redis-1     |    :+*=:          =@@@@@@@@=          :+*+:   
redis-1     |   %@@@@@@%*=.     =@@@@@@@@-     .=*%@@@@@@#  
redis-1     |   @@@@@@@@@@@@#+-. .%@@@@#. .-+#@@@@@@@@@@@%  
redis-1     |   -@@@@@@@@@@@@@@@@*:#@@#:*@@@@@@@@@@@@@@@@-  
redis-1     |     :+*********####-%@%%@%-####********++.    
redis-1     |    .%@@@@@@@@@@@@@%:@@@@@@:@@@@@@@@@@@@@@%    
redis-1     |    .@@@@@@@@%*+-:   =@@@@=  .:-+*%@@@@@@@%.   
redis-1     |      =*+-:           ###*          .:-+*=     
redis-1     |                      %@@%                     
redis-1     |                      *@@*                     
redis-1     |                      +@@=                     
redis-1     |                      :##:                     
redis-1     |                      :@@:                     
redis-1     |                       @@                      
redis-1     |                       ..                      
redis-1     | * Logs will be written to the first available of the following paths:
redis-1     | /tmp/dragonfly.*
redis-1     | ./dragonfly.*
redis-1     | * For the available flags type dragonfly [--help | --helpfull]
redis-1     | * Documentation can be found at: https://www.dragonflydb.io/docs
redis-1     | W20260730 19:33:58.633000     7 dfly_main.cc:964] SWAP is enabled. Consider disabling it when running Dragonfly.
redis-1     | I20260730 19:33:58.633069     7 dfly_main.cc:969] maxmemory has not been specified. Deciding myself....
redis-1     | I20260730 19:33:58.633087     7 dfly_main.cc:978] Found 82.88GiB available memory. Setting maxmemory to 66.30GiB
redis-1     | W20260730 19:33:58.633294     7 dfly_main.cc:427] Weird error 1 switching to epoll
redis-1     | I20260730 19:33:58.646742     7 proactor_pool.cc:149] Running 24 io threads
redis-1     | I20260730 19:33:58.650527     7 dragonfly_listener.cc:150] SSL version: OpenSSL 3.0.17 1 Jul 2025
redis-1     | I20260730 19:33:58.673446     7 server_family.cc:1114] Host OS: Linux 6.18.33.2-microsoft-standard-WSL2 x86_64 with 24 threads
redis-1     | I20260730 19:33:58.685480     7 snapshot_storage.cc:209] Load snapshot: Searching for snapshot in directory: "/data"
redis-1     | W20260730 19:33:58.685738     7 server_family.cc:1215] Load snapshot: No snapshot found
redis-1     | I20260730 19:33:58.717664    13 listener_interface.cc:102] sock[51] AcceptServer - listening on 0.0.0.0:6379
redis-1     | I20260730 19:33:59.076220    16 version_monitor.cc:174] Your current version '1.37.2' is not the latest version. A newer version '1.39.0' is now available. Please consider an update.
redis-1     | W20260730 19:35:37.472926    35 proactor_base.cc:212] OnIdle tasks are taking too long: 3394 us
nats-1      | [1] 2026/07/30 19:33:57.933520 [INF] Starting nats-server
nats-1      | [1] 2026/07/30 19:33:57.933771 [INF]   Version:  2.10.29
nats-1      | [1] 2026/07/30 19:33:57.933778 [INF]   Git:      [f91ddd8]
nats-1      | [1] 2026/07/30 19:33:57.933782 [INF]   Name:     NBVV7TGRB2BQN3RFKVSFAIEXEGLBQUZNNRNSUJAHOYJOPDXL2DGH63IT
nats-1      | [1] 2026/07/30 19:33:57.933796 [INF]   Node:     8tQ30lrN
nats-1      | [1] 2026/07/30 19:33:57.933802 [INF]   ID:       NBVV7TGRB2BQN3RFKVSFAIEXEGLBQUZNNRNSUJAHOYJOPDXL2DGH63IT
nats-1      | [1] 2026/07/30 19:33:58.004765 [INF] Starting http monitor on 0.0.0.0:8222
nats-1      | [1] 2026/07/30 19:33:58.005215 [INF] Starting JetStream
nats-1      | [1] 2026/07/30 19:33:58.006687 [INF]     _ ___ _____ ___ _____ ___ ___   _   __  __
nats-1      | [1] 2026/07/30 19:33:58.006737 [INF]  _ | | __|_   _/ __|_   _| _ \ __| /_\ |  \/  |
nats-1      | [1] 2026/07/30 19:33:58.006743 [INF] | || | _|  | | \__ \ | | |   / _| / _ \| |\/| |
nats-1      | [1] 2026/07/30 19:33:58.006745 [INF]  \__/|___| |_| |___/ |_| |_|_\___/_/ \_\_|  |_|
nats-1      | [1] 2026/07/30 19:33:58.006747 [INF] 
nats-1      | [1] 2026/07/30 19:33:58.006749 [INF]          https://docs.nats.io/jetstream
nats-1      | [1] 2026/07/30 19:33:58.006750 [INF] 
nats-1      | [1] 2026/07/30 19:33:58.006752 [INF] ---------------- JETSTREAM ----------------
nats-1      | [1] 2026/07/30 19:33:58.006759 [INF]   Max Memory:      69.34 GB
nats-1      | [1] 2026/07/30 19:33:58.006762 [INF]   Max Storage:     658.92 GB
nats-1      | [1] 2026/07/30 19:33:58.006764 [INF]   Store Directory: "/data/jetstream"
nats-1      | [1] 2026/07/30 19:33:58.006766 [INF] -------------------------------------------
nats-1      | [1] 2026/07/30 19:33:58.038313 [INF] Listening for client connections on 0.0.0.0:4222
nats-1      | [1] 2026/07/30 19:33:58.099979 [INF] Server is ready
manager-1   | [2026-07-30T19:34:04] manager ready
manager-1   | [2026-07-30T19:34:15] manager: stale or duplicate registry message
redis-kv-1  | 1:C 30 Jul 2026 19:33:58.310 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-kv-1  | 1:C 30 Jul 2026 19:33:58.310 * Redis version=7.4.8, bits=64, commit=00000000, modified=0, pid=1, just started
redis-kv-1  | 1:C 30 Jul 2026 19:33:58.310 * Configuration loaded
redis-kv-1  | 1:M 30 Jul 2026 19:33:58.311 * monotonic clock: POSIX clock_gettime
redis-kv-1  | 1:M 30 Jul 2026 19:33:58.312 * Running mode=standalone, port=6379.
redis-kv-1  | 1:M 30 Jul 2026 19:33:58.361 * Server initialized
redis-kv-1  | 1:M 30 Jul 2026 19:33:58.368 * Creating AOF base file appendonly.aof.1.base.rdb on server start
redis-kv-1  | 1:M 30 Jul 2026 19:33:58.380 * Creating AOF incr file appendonly.aof.1.incr.aof on server start
redis-kv-1  | 1:M 30 Jul 2026 19:33:58.380 * Ready to accept connections tcp
worker-1-1  | [2026-07-30T19:34:11] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:36:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:15] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:16] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:16] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:17] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:17] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:17] worker 1: READ file:///bench/p08/p08-20260730T193204Z/baseline/-1/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:36:18] worker 1: WRITE file:///bench/p08/p08-20260730T193204Z/baseline/-1/1/large-1 (1048576 bytes)
